Date,ticker,reward,returns_1,returns_2,returns_5,returns_10,returns_21,STOCH,ULTOSC,RSI,MACD,ATR,count_news,count_opinions,tweetCount_cashtags,retweetCount_cashtags,tweetCount_keywords,retweetCount_keywords,sent_content_news_1,sent_content_news_5,sent_content_news_21,sent_title_news_1,sent_title_news_5,sent_title_news_21,sent_content_opinions_1,sent_content_opinions_5,sent_content_opinions_21,sent_title_opinions_1,sent_title_opinions_5,sent_title_opinions_21,sent_tweeteval_keywords_1,sent_tweeteval_keywords_5,sent_tweeteval_keywords_21,sent_tweeteval_cashtags_1,sent_tweeteval_cashtags_5,sent_tweeteval_cashtags_21
2020-08-17,NVDA,0.06684541160267021,0.06684541160267021,0.0781263865906141,0.10497090067649117,0.12050136664228694,0.2093319951448287,-9.388064629878485,62.57766573551099,96.91391486247062,4.020884088825133,4.007608402066213,8.0,5.0,58.0,502.0,11.0,833.0,0.4517888565314934,0.2155978819122542,-0.03341863016664456,0.3164996086852625,0.2573063707211985,0.18220257560079473,0.124878816306591,0.07418604847043794,0.043177357120882866,0.3555915456265211,0.20934861354529816,0.3243519712505597,0.5036626644520822,0.5930768732689058,0.4183322541513861,0.3896653704688235,0.298274353274688,0.327938304063255
2020-08-18,NVDA,-0.006180631925598701,-0.006180631925598701,0.06025163279204038,0.1300230245985743,0.09200420536602749,0.16649620916550822,-3.799823935765261,62.42327951879641,93.14976363245928,4.246874286024588,4.014028947112544,2.0,6.0,11.0,39.0,4.0,176.0,0.6249293647706511,0.24992159099783792,-0.0036600889870897413,0.3931244155392051,0.19836418891791235,0.2009227858645664,0.0452228710055351,0.08323062267154496,0.09099702710019689,0.0222347791617114,0.2137955693776404,0.29274562826705364,0.5757328390189085,0.5476647279780307,0.4126009748715452,0.3018258091993629,0.269906149338374,0.33536667316981966
2020-08-19,NVDA,-0.00997080970553954,-0.00997080970553954,-0.016089815726348045,0.06103455800227331,0.07546460945821187,0.17524323795673324,1.5366690016850129,60.2090915020768,75.18729387067764,4.459755486462949,3.8823124629577417,1.0,3.0,32.0,288.0,9.0,868.0,0.5194873511791229,0.31924111449625386,0.0018794379097275972,0.8649060986936095,0.3149060245836152,0.2046220221035626,-0.184427335858345,0.04634515549987596,0.08033247886314276,-0.3863566759973764,0.13652423417816517,0.25564975983921506,0.3465867069554637,0.4670485298922798,0.42836516558273774,0.279187720875052,0.2995255060373417,0.3341422963316999
2020-08-20,NVDA,0.00020596882183876453,0.00020596882183876453,-0.009766894559628536,0.06099801921103265,0.07105994501020918,0.16307036006723452,8.063206938132197,62.9814855304326,53.71369615879326,4.64349483727238,3.9594688245949676,4.0,3.0,21.0,93.0,1.0,51.0,-0.1758282070513815,0.2840754730859776,0.004960708724822617,-0.0900442898273467,0.29689716661814586,0.19525897445800228,-0.4257463592415054,-0.20162004387627003,0.05971877421769829,-0.0969446012750268,0.11688477920989153,0.2281667729898815,-0.1817638874053955,0.31978838963412015,0.3873856069951561,0.3158896934259438,0.3292559135195553,0.33526015955699107
2020-08-21,NVDA,0.044683265453655086,0.044683265453655086,0.044898437635035426,0.09680906048003957,0.1325058794941949,0.2521039346504017,2.643763440150252,61.6350446457851,60.56393252633385,4.87530589042414,4.153613211007827,1.0,4.0,28.0,177.0,10.0,14959.0,-0.9115809574723244,0.1017592815915127,-0.002822065942122521,0.8996546380221844,0.47682809422258277,0.24552456463044064,0.0504416835028678,-0.07792606485697089,0.01771699468279994,0.4924117187038064,0.07738735324392673,0.208204995137122,0.8013075786385682,0.40910518033192506,0.43618170536723017,0.4585384050662425,0.34902139980708513,0.3503941125047278
2020-08-24,NVDA,0.0028974676377064856,0.0028974676377064856,0.047710201406960584,0.0310650608555052,0.1392968889495687,0.24775614076642682,-3.130758371027582,62.664981236533066,78.5264022881155,5.119846881279508,4.146212485347112,0.0,1.0,38.0,379.0,11.0,1114.0,0.0,0.011401510285214012,0.032179892113033105,0.0,0.4135281724855303,0.29088356900804985,0.8435703888535502,0.06581224965242094,0.05788701319963567,-0.201861884444952,-0.0341033327703679,0.19859252444926717,0.3122236692454252,0.37081738129059366,0.4300057434171433,0.1642471352716064,0.3039377527676417,0.33064984006158865
2020-08-25,NVDA,0.00233879532068193,0.00233879532068193,0.005243039542141226,0.03990377345693119,0.1751152073732718,0.2234323703914327,-5.398121352213607,64.822693107852,99.99999999999989,5.352624789445415,3.9839830221080326,0.0,1.0,10.0,80.0,3.0,481.0,0.0,-0.11358436266891621,0.032179892113033105,0.0,0.33490328937768926,0.29088356900804985,0.8674517385661602,0.23025802316454597,0.13613943373858337,0.0252914167940617,-0.033492005243897845,0.2219286511400863,0.5491150628257262,0.36549382605195724,0.43557854868548646,0.3869157664219124,0.3209557442121516,0.34244496366950905
2020-08-26,NVDA,0.0018039478975184764,0.0018039478975184764,0.0041469622831018516,0.05227170662799119,0.11649664514032843,0.25035490072190036,-1.7988281801573862,59.229048961266116,99.99999999999989,5.557297077284651,3.8356628934362536,0.0,2.0,6.0,23.0,9.0,1414.0,0.0,-0.21748183290474082,0.032179892113033105,0.0,0.16192206963896735,0.29088356900804985,0.7635245970450342,0.41984840974522175,0.21724859360856785,0.100595177616924,0.06389836547896224,0.18462312406165504,0.3367563623258254,0.3635277571260295,0.42498608911945285,0.1864765413619321,0.3024135083095276,0.33719033124918124
2020-08-27,NVDA,-0.011332514665215454,-0.011332514665215454,-0.009549010033701011,0.040132587197297065,0.10357861473317898,0.20665522615900755,4.7698369632875455,58.04638297223968,66.66666666666656,5.697863791924947,3.764186907081711,0.0,0.0,7.0,62.0,4.0,191.0,0.0,-0.18231619149446449,0.032179892113033105,0.0,0.17993092760443669,0.29088356900804985,0.0,0.5049976815935228,0.21724859360856785,0.0,0.0832872857339676,0.18462312406165504,0.3779835699770887,0.4754772486025264,0.416639029323143,0.1102839289705498,0.2612923554184488,0.3290527319072936
2020-08-28,NVDA,0.04113786166105804,0.04113786166105804,0.029339151575273226,0.03660262731242048,0.13695515375367662,0.23871767516662978,-1.1475134507615223,65.9825876406194,66.66666666666656,5.860778115909168,3.8665660213498705,0.0,1.0,11.0,37.0,6.0,1691.0,0.0,3.774758283725532e-16,0.02753287478948806,0.0,0.0,0.24736463123865957,0.2335376273840666,0.5416168703697627,0.22290162025536925,0.8761841598898173,0.16004177397116978,0.19403987717740837,0.6547067395321428,0.44615708078124133,0.42280786880226207,0.327183712584277,0.2350214169220557,0.31963018085327394
2020-08-31,NVDA,0.017246311702337813,0.017246311702337813,0.05909364974837028,0.051433704203389885,0.08409655620999734,0.2599919571421332,-0.32303562414149667,67.83360582462474,66.66666666666656,6.051978018968979,3.9741325597244335,0.0,2.0,37.0,248.0,15.0,1081.0,0.0,3.774758283725532e-16,0.07075591097652378,0.0,0.0,0.20510237899586736,0.5947785302996635,0.49185849865898523,0.26345121605129584,0.0811550389043986,0.21664515864103992,0.16574215525909083,0.284066361032705,0.44052561913869726,0.4267762303146074,0.4804145359115577,0.298254897050046,0.3185097644711627
2020-09-01,NVDA,0.03338451351220617,0.03338451351220617,0.05120658494060648,0.08400005265778177,0.12725574518633942,0.25528489874997873,-5.407465448598643,66.20714523382951,99.99999999999989,6.3083267303095925,4.132587725659295,1.0,1.0,24.0,101.0,170.0,119617.0,0.1773641211912036,0.035472824238241094,0.07622960290228502,0.7743805786594748,0.1548761157318948,0.23762943773596948,0.7305338941514492,0.46447492977604304,0.25387850995471195,0.042256373912096,0.2200381500646468,0.1689514747569486,0.7106632557613102,0.4728352577258141,0.44695086751707697,0.4037675913227722,0.3016252620302179,0.32582627310234163
2020-09-02,NVDA,0.03802177388575578,0.03802177388575578,0.07267562582200893,0.12318948224706894,0.1819005133507332,0.27777160176553606,0.8443671809601199,66.04880830801069,99.99999999999989,6.661533567129954,4.484366825054167,2.0,1.0,38.0,216.0,56.0,23196.0,0.4904202483594417,0.13355687391012944,0.08584673002561818,0.5792362466454506,0.27072336506098493,0.22418045434945574,0.40181964635849,0.3921339396387343,0.2730127788289258,0.0090067870914936,0.20172047195956067,0.16938036938035306,0.5153550844753272,0.5085550021557144,0.4519032410975557,0.2755244730616091,0.31943484837015335,0.318722098731124
2020-09-03,NVDA,-0.09277522669882399,-0.09277522669882399,-0.05828093150481062,0.030665353640927817,0.07202862081715522,0.153166309410401,15.778749797514834,50.930933767751085,66.66666666666656,6.829397294623311,5.212447068577084,2.0,3.0,31.0,142.0,20.0,5327.0,-0.1997624314390122,0.09360438762232699,0.07633423329042713,-0.3461798289790749,0.20148739926516993,0.20769570058854742,0.2084854959199825,0.4338310388227308,0.2829406595870202,0.1626985830565293,0.23426018857086656,0.1771279209544735,0.611722379745555,0.5553027641094077,0.45031254193145315,0.2259683467520433,0.342571731926452,0.3126702425082116
2020-09-04,NVDA,-0.0301947704047838,-0.0301947704047838,-0.120168670434185,-0.039949763877691113,-0.004809402883704794,0.11353707146619985,19.697514166407366,52.618617170845205,33.33333333333322,6.794025420457119,5.890307948653609,1.0,1.0,25.0,168.0,20.0,6244.0,-0.95916819665581,-0.09822925170883501,0.030659557259198073,-0.0686616562306881,0.1877550680190323,0.20442609791089558,-0.9396345801651476,0.1991965973128879,0.20362188534382433,-0.9345048489049078,-0.1278776131880785,0.09915913404039453,0.4123090224082024,0.5068232206846196,0.4848706722972272,0.1924057425472673,0.3156161379190501,0.29585068190449737
2020-09-08,NVDA,-0.056209160677135994,-0.056209160677135994,-0.0847067083806281,-0.1092751011053823,-0.06346182012904222,0.06370815064829927,23.16778451056298,49.90971226352186,-1.1368683772161603e-13,6.504442101696209,6.125464174977458,0.0,0.0,26.0,189.0,15.0,4226.0,0.0,-0.09822925170883501,0.030659557259198073,0.0,0.1877550680190323,0.20442609791089558,0.0,0.08024089125295522,0.16954706857971372,0.0,-0.1441086209689582,0.05899567105881285,0.1658859438888684,0.48318713725585233,0.47325352485443983,0.031080126580728,0.22574925605288412,0.2832019343313205
2020-09-09,NVDA,0.06732145099777398,0.06732145099777398,0.007328208064486308,-0.08002318682239518,-0.0027450860715380054,0.13882668865353587,4.933536919017186,52.166520887973114,6.8979673312140255,6.183833955296515,6.328109700041848,3.0,3.0,10.0,42.0,10.0,3757.0,-0.3585969631870588,-0.2054214685844875,0.013583511393147655,0.3786536181966464,0.10860967592646661,0.22245722258692638,-0.2101686125000318,-0.10789961007734099,0.15953903941304556,0.1481999320288499,-0.12291990934560744,0.06605281067923427,0.520261592799459,0.44510680466348207,0.4742046022652243,0.509838049892166,0.2469633477667629,0.2924247307437363
2020-09-10,NVDA,-0.031714519640665406,-0.031714519640665406,0.03347186387720158,-0.1418289934974254,-0.03611135152692713,0.1347235051168274,-1.1704862135200074,47.91795315163849,16.70092185887931,5.782156446540831,6.517708876392095,0.0,1.0,13.0,73.0,11.0,1461.0,0.0,-0.30350551825637584,-0.008002718099363416,0.0,-0.0072375734026234985,0.1897031595128485,-0.2292854860424996,-0.23412063655753892,0.1486206829348313,0.0476269982755184,-0.11519586710880247,0.06832076297806847,0.4161763800108494,0.42527106377058654,0.4557942601003465,-0.0320530671377254,0.18544783972689602,0.2697714023618954
2020-09-11,NVDA,-0.011960149113321994,-0.011960149113321994,-0.04329535837002774,-0.0653835981410198,-0.03672325565940271,0.06330718766647259,-5.140980289706661,44.89781868882146,26.74036156062721,5.314051190713186,6.592694305422123,0.0,0.0,12.0,92.0,13.0,3148.0,0.0,-0.2635530319685734,-0.016235562560651187,0.0,0.06199839239319148,0.17626521092403444,0.0,-0.2758177357415354,0.1486206829348313,0.0,-0.14773558372010834,0.06832076297806847,0.179194052570138,0.3387653983355031,0.4286288484425332,0.2924342784255994,0.19874102606160723,0.2774544186021519
2020-09-14,NVDA,0.058181653289119284,0.058181653289119284,0.045525642926799836,0.019786137596985887,-0.02095407780575642,0.12490171562367047,-11.392332354041912,45.825037428341524,53.17572756274641,4.929654854274338,6.943573087421826,18.0,5.0,92.0,607.0,79.0,15504.0,0.3752996114393075,0.003340529650450119,0.0016358475078872665,0.3097477815010481,0.13768027993953874,0.19101510528122723,0.4474721184000373,0.0016036039715015883,0.13116318201867952,0.2848173715174199,0.09612886036435722,0.08182384383288174,0.199096467559838,0.29612288736583026,0.41170311766512535,0.3320933122406693,0.22667854000028761,0.2853046879462373
2020-09-15,NVDA,0.009225271154740255,0.009225271154740255,0.06794366597168278,0.09048943723015257,-0.028673906277523864,0.12340024513817416,-15.298519161542103,49.23850261448817,76.70610636841447,4.625586526304407,6.784032632167923,5.0,4.0,15.0,107.0,17.0,2271.0,-0.2213346567004918,-0.04092640168964824,-0.00890389804927901,0.0657280549407005,0.1508258909276788,0.1941450126593558,-0.0147165954113006,-0.001339715110758532,0.15751135421783796,0.1101376619189977,0.11815639274815677,0.054216168279803995,0.5459000671341332,0.37212571201488326,0.4208067577596296,0.4144848899927265,0.30335949268268736,0.2879129696778627
2020-09-16,NVDA,-0.03667929246955115,-0.03667929246955115,-0.027792397733606533,-0.015768815247748313,-0.09453013122160503,0.014387564699422484,-8.212695393575551,43.396424852122166,77.55776598885456,4.301240450671015,6.713030911650349,1.0,3.0,14.0,93.0,20.0,2982.0,-0.887113674543798,-0.1466297439609961,-0.07266116143381669,-0.9061746019870044,-0.10613975310905133,0.13592243119877168,0.448038138449192,0.13030163507908624,0.17289989336748562,0.7291665241743127,0.23434971117724931,0.07200545297255598,0.8056011770449459,0.4291936288639806,0.4351847821688136,0.1341695023731058,0.2282257831788753,0.27574649976854276
2020-09-17,NVDA,-0.0040752288986073415,-0.0040752288986073415,-0.04060504485550609,0.012325638737735956,-0.13125148769607542,0.016536541382578207,5.857233313589212,48.120811004731756,52.783480883073935,3.963247371353505,6.629956948129844,2.0,2.0,13.0,56.0,69.0,12447.0,0.3197759650647641,-0.08267455094804327,-0.08719227570552561,0.4845084995031358,-0.00923805320842419,0.14027405424467312,-0.4400348076596855,0.08815177075564905,0.14979238485961796,0.2143866792321205,0.2677016473685697,0.08115554345209927,0.6350704653072982,0.47297244592327037,0.4380103834206417,0.4099159200770267,0.3166195806218257,0.2808936479055744
2020-09-18,NVDA,-0.022004254488463326,-0.022004254488463326,-0.0259898110132869,0.0020346516076983345,-0.0634819793763961,0.004180909386603204,17.401753683618516,41.63786111072344,19.450147549740603,3.5816307371723735,6.616210023263426,2.0,0.0,10.0,53.0,9.0,1570.0,-0.6269905441440642,-0.20807265977685613,-0.14178646119710595,-0.4646520526148379,-0.10216846373139177,0.07696176132522325,0.0,0.08815177075564903,0.15857463894811058,0.0,0.2677016473685697,0.0995534804043553,0.2053882858938313,0.47821129258800904,0.4312866490843734,0.1745785397906152,0.2930484328948289,0.27591225833012495
2020-09-21,NVDA,0.02690894624382234,0.02690894624382234,0.004312580454193693,-0.027578729054838824,-0.008338267985682046,0.030990007699146505,6.816720687244903,49.4278692533534,22.221024750319078,3.236843882402242,6.585052186257166,1.0,1.0,25.0,228.0,20.0,1871.0,-0.3071759194135666,-0.34456776594743094,-0.1480411141667338,0.0185002572834492,-0.16041796857491156,0.08213054928288022,-0.9509303383529186,-0.19152872059494214,0.13356587803804332,-0.7448736876249314,0.061763435540099464,0.06869971438769318,0.0153650140504552,0.4414650018861324,0.4406737396298901,0.2090672942273237,0.2684432292921598,0.270825477415905
2020-09-22,NVDA,0.00962672971442613,0.00962672971442613,0.03679472111063786,-0.027191910716060197,0.060836945816183485,-0.0036070220867168157,-4.862336572486008,53.99972315741145,46.99530985609969,2.945063195000129,6.4664772480786405,0.0,1.0,5.0,94.0,7.0,1245.0,0.0,-0.3003008346073326,-0.10463249714424216,0.0,-0.17356357956305163,0.03928985223420475,-0.4707799032330513,-0.2827413821592923,0.10874580247919001,0.6334630437195301,0.16642851190020597,0.07541644415034666,0.3597693716305287,0.4042388627854116,0.4196481107247454,0.103754892013967,0.2062972296964079,0.2539310244134157
2020-09-23,NVDA,-0.04067179118396924,-0.04067179118396924,-0.03143659781027286,-0.031223730042147735,-0.04650018405951584,-0.04689370386991032,-4.975812706258324,47.6305009583596,46.99530985609969,2.613083289168192,6.467264107939653,0.0,2.0,11.0,59.0,12.0,8796.0,0.0,-0.122878099698573,-0.10463249714424216,0.0,0.007671340834349222,0.03928985223420475,0.4734714813530445,-0.2776547135785218,0.09112204497916593,0.3401609982829541,0.08862740672193425,0.10122705761358028,0.5606377310199718,0.3552461735804167,0.43147735176162855,0.4268497271529798,0.26483327465238266,0.26643590974110015
2020-09-24,NVDA,0.018496754294077045,0.018496754294077045,-0.02292733301812211,-0.009267049861598431,0.002944366567378731,-0.03152938543581496,-3.498234903173504,51.104034724059154,48.13605716699174,2.3031322645054737,6.402102407742234,1.0,1.0,13.0,83.0,21.0,1022.0,-0.6146270781755448,-0.30975870834663477,-0.13390045324783953,0.7221781611442567,0.0552052731625734,0.07367928847916935,-0.9441076684743168,-0.37846928574144806,0.004857311310571787,0.1707391329109669,0.07989789745770354,0.10815313933343292,0.2722292330967886,0.2826779271383148,0.4182923122507268,0.683858359559963,0.3196217625489699,0.28057603322386443
2020-09-25,NVDA,0.04257774175488804,0.04257774175488804,0.06186204607660195,0.05615604830386056,0.05830495790552237,0.00788772933802262,-9.395999729408963,59.66180387598612,48.13605716699175,2.101867693376754,6.400345812246416,2.0,1.0,15.0,162.0,9.0,1009.0,-0.0769868060015142,-0.19975796071812477,-0.13756649162886403,0.0944676455110311,0.1670292127877472,0.07817774778921846,0.8963738242164253,-0.19919452089816297,0.011183464985399941,0.8952062018215656,0.25893913782201666,0.14599175953365395,0.5636849335103419,0.3543372566616169,0.42909843468808473,0.4593818898439029,0.3765824325596275,0.2935715260087202
