Date,ticker,reward,returns_1,returns_2,returns_5,returns_10,returns_21,STOCH,ULTOSC,RSI,MACD,ATR,count_news,count_opinions,tweetCount_cashtags,retweetCount_cashtags,tweetCount_keywords,retweetCount_keywords,sent_content_news_1,sent_content_news_5,sent_content_news_21,sent_title_news_1,sent_title_news_5,sent_title_news_21,sent_content_opinions_1,sent_content_opinions_5,sent_content_opinions_21,sent_title_opinions_1,sent_title_opinions_5,sent_title_opinions_21,sent_tweeteval_keywords_1,sent_tweeteval_keywords_5,sent_tweeteval_keywords_21,sent_tweeteval_cashtags_1,sent_tweeteval_cashtags_5,sent_tweeteval_cashtags_21
2021-03-15,NVDA,0.02607738494545253,0.02607738494545253,0.015219214084566612,0.13783885431908982,-0.04699542922541999,-0.13504254041028818,-11.805967693920422,57.16712174445825,97.53409355062335,-2.725872091908729,6.1166922925754,0.0,1.0,26.0,192.0,13.0,542.0,0.0,-0.004637878388166117,-0.10582954636109732,0.0,-0.10127362068742536,-0.008099354485729869,0.7490939423441887,-0.15151838622987238,0.03880852391825072,-0.929620424285531,-0.02300415299832852,0.014671171294702755,0.2961644824907846,0.28854436815454465,0.23542104438574854,0.3342829111118698,0.39189099207794836,0.2652914583812264
2021-03-16,NVDA,0.007580782365056882,0.007580782365056882,0.03385585429043059,0.06158029393544706,-0.008578043050699313,-0.11162166668961415,-0.004471000054394381,51.94788368318301,97.53409355062335,-2.737012225768321,5.9624645768529385,2.0,2.0,11.0,71.0,11.0,869.0,-0.0788281355053186,-0.19890458956360785,-0.11577160033353032,0.1108241104520856,-0.15565665839239978,-0.019847125583697896,0.0086450241506099,0.013685729727149373,0.027629165973750838,-0.4852991560474039,-0.1153895845636729,-0.008481392736679649,0.3534623336127632,0.26947385528212375,0.24720389804985002,0.5016862864395967,0.4257327667218668,0.26722646989557425
2021-03-17,NVDA,0.003761873240209601,0.003761873240209601,0.011371173547585434,0.07001787070858989,0.041898556922948194,-0.12974347239572903,3.2022456833446995,62.489001761795514,99.99999999999989,-2.656284727610389,5.86782403195217,1.0,1.0,6.0,94.0,4.0,126.0,-0.2326682470738887,-0.24543823897838557,-0.16489709077757744,0.1797292577102779,-0.11971080685034421,-0.03426646247565276,0.8837159015238286,0.12802245058119338,0.04605090513618456,0.1309195887297392,-0.19137957897037303,-0.03262941088039597,0.5782568332788427,0.3475805926947152,0.2601880025658224,0.5522018964972812,0.37880680414928036,0.26508722731835177
2021-03-18,NVDA,-0.046378767704083224,-0.046378767704083224,-0.042791365509013524,-0.020856575483064854,0.028475569223360697,-0.14648463331612205,19.364334610815888,50.11076549774847,66.66666666666656,-2.6148721065600666,5.894587167853466,0.0,0.0,9.0,48.0,11.0,581.0,0.0,-0.24543823897838557,-0.1488942067316246,0.0,-0.11971080685034421,0.0019708498055854232,0.0,0.30786264389753387,0.021540953323895495,0.0,-0.1965277994051579,-0.03998075710565197,0.6107423594960867,0.4559604149649258,0.2522586776775483,0.1343390193865879,0.3521614401359814,0.25953323515674237
2021-03-19,NVDA,0.009687607098620266,0.009687607098620266,-0.037140459884698274,-0.0007972408842501499,0.03083502366939883,-0.13374124965670553,21.16774527816724,55.66006555629929,41.111128093280314,-2.5746484742135882,5.694259251427549,0.0,1.0,8.0,58.0,3.0,118.0,0.0,-0.06229927651584115,-0.13079828256741172,0.0,0.05811067363247248,-0.010693152072942948,-0.9592528445646168,0.13644040469080249,-0.044735752455594524,-0.2240643873810769,-0.3016128757968549,-0.05707745491305269,0.721826345507779,0.512090470877251,0.27925720456005465,0.313199860509485,0.36714199478896437,0.2681510640435628
2021-03-22,NVDA,0.02650681093783991,0.02650681093783991,0.03645120560626336,-0.0003790622529646903,0.13740754255946075,-0.11658792355240843,9.831608099328989,53.89605057455281,36.51539552413143,-2.477085754706393,5.679490951451139,1.0,0.0,20.0,494.0,12.0,1484.0,0.2431880887597799,-0.01366165876388517,-0.10728812370715402,0.039852811023593,0.06608123583719108,-0.011721341153754625,0.0,-0.013378383778035264,-0.044735752455594524,0.0,-0.11568879093974867,-0.05707745491305269,0.146873425686717,0.48223225951643744,0.28349064994450235,0.2784747394469498,0.35598036045598025,0.26485025546027063
2021-03-23,NVDA,-0.00875911462748069,-0.00875911462748069,0.017515520114945504,-0.016589874765715273,0.04396880980530682,-0.08951111075208562,-6.955258786203679,51.221159108802595,58.506120997905704,-2.3614799566347293,5.504706842614227,1.0,1.0,10.0,164.0,20.0,2870.0,0.0244635827839374,0.006996684893966029,-0.13692471657746608,-0.0063728727400303,0.04264183919876789,-0.040980130116203974,0.213060338050127,0.02750467900186816,-0.02862238007789804,0.011943656951189,-0.016240228340030086,-0.05309901295584574,0.290176601930212,0.46957511317992723,0.29584029730905637,0.5342732372555893,0.36249775061917877,0.27898432007245155
2021-03-24,NVDA,-0.03272577187587222,-0.03272577187587222,-0.041198237716219444,-0.052337715573096855,0.014015579733313022,-0.10599630927630155,0.43234221750323343,42.25770950019188,50.72832623795861,-2.3034881404770924,5.484727673436146,0.0,1.0,7.0,23.0,5.0,250.0,0.0,0.053530334308743766,-0.09177057966146444,0.0,0.006695987656712317,-0.04205495965415762,0.8765491992235185,0.02607133854180612,0.01581504555448652,0.0610821237787605,-0.030207721330225822,-0.03850979655094081,0.5337147436542984,0.46066669525501835,0.28650714556865203,0.0903992286960905,0.2701372170589406,0.2801122634868008
2021-03-25,NVDA,-0.008522497722435962,-0.008522497722435962,-0.04096936428203113,-0.014718000244068663,-0.03526760864408329,-0.13544040163901216,11.401369474080692,42.48827053010312,21.990725473774162,-2.296588436877965,5.40921125845996,0.0,5.0,9.0,65.0,4.0,475.0,0.0,0.053530334308743766,-0.10708018177233286,0.0,0.006695987656712317,-0.05045030388005435,0.3847912114113569,0.10302958082407754,0.04690336378084288,0.2089341254904866,0.011579103767871501,-0.010704474139308091,0.0787224109772601,0.354262705551253,0.28492334011604714,-0.1546595939938483,0.2123374943828534,0.2632903251429529
2021-03-26,NVDA,0.024251617585004936,0.024251617585004936,0.01552243550693544,-0.00050602291998747,-0.0013028603820773865,-0.035186888781283954,5.359870422774691,47.00009680550615,19.57058714047975,-2.268338144767845,5.367660410687708,0.0,3.0,10.0,33.0,1.0,60.0,0.0,0.053530334308743766,-0.06155100500299821,0.0,0.006695987656712317,-0.03718117147772797,0.8170341315368813,0.45828697604437707,0.10692179967013615,0.3353204938272636,0.1234560800095396,0.011257540257204227,0.3673491436056793,0.2833672651708331,0.29453206752454514,0.4922050314246092,0.24813852856587829,0.29033150453532164
2021-03-29,NVDA,0.008489563816778789,0.008489563816778789,0.03294706705693162,-0.018049140792347318,-0.018421361297339067,-0.05587156560433515,-12.70401503377689,52.572677480689975,52.02969846519209,-2.2056263879694193,5.2431846670671565,0.0,1.0,20.0,188.0,11.0,4574.0,0.0,0.00489271655678779,-0.02325698041490151,0.0,-0.001274574548006282,-0.015675868683805095,0.0130937434732914,0.46090572473903546,0.11293462427066905,0.0515806805342436,0.13377221611638831,0.02610725604943821,0.7818477489944393,0.4103621298323775,0.30671162606057606,0.2661370575224282,0.24567099218097396,0.3042629526144622
2021-03-30,NVDA,-0.0059081296736357425,-0.0059081296736357425,0.002531276699240914,-0.015224875604815113,-0.031562171590922894,-0.07007782431879606,-16.38245403450759,52.97419860628928,79.61175822040667,-2.1317803564283127,5.061707147251534,2.0,0.0,5.0,52.0,6.0,272.0,-0.3022966738790272,-0.06045933477580513,-0.03765206012342661,0.2075807205401361,0.041516144108026995,-0.005791072467608139,0.0,0.41829365712901,0.11425801709235188,0.0,0.13138348472615052,0.0016981854975697376,0.4299595015891493,0.438318709764165,0.3111889380306888,0.2339189173326942,0.18560012819639496,0.297968871801704
2021-03-31,NVDA,0.03701904896255526,0.03701904896255526,0.03089220594725406,0.05578183854106045,0.0005246289682572236,-0.004326353984557163,-13.630537540608216,55.00503824922745,93.37450441326014,-1.9739451672512907,5.12783542614484,2.0,2.0,14.0,162.0,9.0,510.0,0.4368200427852571,0.02690467378124629,-0.016851105705081033,0.2012375639751553,0.08176365690305806,0.0037916686740659226,0.440045403316617,0.3309928979476297,0.09404604754573295,0.5829166620969772,0.23575039238979384,0.026443342752163455,0.4557713557087218,0.4227300321750497,0.3269198354141928,0.6640843912431261,0.300337160705802,0.2999874631480041
2021-04-01,NVDA,0.03472361223693565,0.03472361223693565,0.07302809630104679,0.10183276493905757,0.08561599003576181,0.07864262884812301,-11.708136980468637,61.505910507171734,94.24872642188114,-1.6932935320026814,5.134239951369985,2.0,0.0,17.0,88.0,7.0,1115.0,0.9168192129582168,0.21026851637288962,0.004464616267276625,0.4758193008601665,0.17692751707509136,0.02434427694727974,0.0,0.2540346556653583,0.09404604754573295,0.0,0.19396356729169656,0.026443342752163455,0.2312447939043385,0.45323450876046534,0.34980138038824016,0.3489641216184412,0.40106190382825996,0.31174706847218703
2021-04-05,NVDA,0.012724726536589737,0.012724726536589737,0.047890187243603055,0.0894327784347917,0.08888150047911814,0.13073705616416098,-10.425281713828113,68.86287415612709,99.99999999999989,-1.318475788809909,4.968222637600253,1.0,1.0,20.0,230.0,6.0,438.0,-0.0835694372653961,0.19355462891981043,0.04289233531536797,-0.6139834262430669,0.054130831826477974,0.004205683911485289,-0.2636870741844177,0.03789041452109854,0.08148952020361781,-0.8174047488719225,-0.03658148124814067,-0.012480692908404282,0.2112789658309371,0.42202047320551694,0.35693129870702406,0.3366034318190068,0.3699415839071395,0.32707830285940276
2021-04-06,NVDA,-0.009008003623491967,-0.009008003623491967,0.003602098530348208,0.07053082426864288,0.05120866269887059,0.11234608890897291,-2.4684473348011267,67.41883439630641,95.14215500441424,-0.921382522352931,4.813884957570771,0.0,1.0,4.0,31.0,6.0,286.0,0.0,0.19355462891981043,0.04289233531536797,0.0,0.054130831826477974,0.0042056839114852865,-0.497639998793602,-0.06425633393228014,0.057792377403922485,0.056178592145443,-0.035661898925900784,-0.009805521853859378,0.6586186924976398,0.397374661906157,0.39101806259334687,0.650915476985808,0.4468972677998154,0.3580669582186029
2021-04-07,NVDA,0.020344060553882493,0.020344060553882493,0.01115279755920473,0.09880163070215264,0.08207251256034431,0.21997709190974568,1.3512118332877776,66.86469069323212,95.14215500441424,-0.48405233111075385,4.850035465274979,0.0,1.0,13.0,67.0,1.0,32.0,0.0,0.2540139636956159,0.04289233531536797,0.0,0.012614687718450757,0.0042056839114852865,0.5656445752829313,0.048872581124306126,0.08211465139415056,0.0114678107202053,-0.03336833678185973,-0.009116443953225454,0.442088095471263,0.3998003806825798,0.3968883425008977,0.4969169078336564,0.49949686590000786,0.36662452240034493
2021-04-08,NVDA,0.012267123698523008,0.012267123698523008,0.0328607473597502,0.07257505765091987,0.13240526633997196,0.14350750877088636,3.575932948696945,67.41938878699132,95.14215500441424,-0.0156438116157408,4.737889987705115,1.0,3.0,18.0,85.0,4.0,315.0,0.0583595037460327,0.178321855887771,0.003171101190327142,0.0783294001594185,-0.011966945044696604,-0.010290025556016585,0.1997311091981828,0.0008097223006192811,0.13054830210046872,-0.5425691652732593,-0.25846550225590703,-0.03384011857477674,-0.0861952855342235,0.29140705243399073,0.3714116670957029,0.3230277818539496,0.43128554402217256,0.3661745399543423
2021-04-09,NVDA,0.005797316767967464,0.005797316767967464,0.018135556868402514,0.04259060319048369,0.14876048701285072,0.15493350572759113,0.47969226849630786,69.38785287905318,99.99999999999989,0.4609671032072341,4.5658979765157985,0.0,7.0,6.0,36.0,2.0,145.0,0.0,-0.00504198670387237,0.003171101190327142,0.0,-0.10713080521672991,-0.010290025556016585,0.5248552147032959,0.10578076524127847,0.14068272674093002,0.5530992702447942,-0.14784564820694818,-0.03182918002803608,-0.4392464914593568,0.15730879536125167,0.34155597006354854,0.337013272734891,0.42889537424546254,0.34475461440075555
2021-04-12,NVDA,0.0561805301242404,0.0561805301242404,0.06230354322153042,0.08732794522173815,0.1845707044327114,0.17050832489765622,-0.36098898519151135,73.52324527969574,99.99999999999989,1.045754918169896,5.10636898286679,4.0,1.0,136.0,1164.0,26.0,2081.0,0.2665965298656374,0.06499120672233434,0.01586617404107178,0.0741592315025627,0.030497726332396037,-0.006758633579704075,-0.1841914355754852,0.12167989296306496,0.17473079964598798,-0.0080511830747128,0.01402506495249375,-0.03343833646844737,0.3315577729784485,0.18136455679075394,0.3540661855318064,0.2983999836549628,0.42125468461265364,0.3462229069817974
2021-04-13,NVDA,0.03093564300311913,0.03093564300311913,0.08885415395100904,0.13115457890796556,0.21093584373359375,0.2196250867030618,-3.255864918995897,76.32157809904368,99.99999999999989,1.740372444114858,5.151806389503538,4.0,2.0,64.0,288.0,8.0,4347.0,0.3544458285905421,0.13588037244044276,0.07634906170313198,-0.3134382183197886,-0.03218991733156168,0.020654184710500442,0.120997367426753,0.24540736620713596,0.18535646707254574,-0.0865402426570654,-0.014518702008007927,-0.05190982395580324,0.0381228104594616,0.05726538038311829,0.33487317336577344,0.430392513075772,0.3771500918306465,0.35537030821185467
2021-04-14,NVDA,-0.025670422803586335,-0.025670422803586335,0.004471089163941899,0.08014287064395997,0.18686274765488764,0.15811615429834847,2.4689444609725655,70.71369675706795,80.04229317759591,2.399233018957583,5.135963642722594,0.0,3.0,11.0,73.0,12.0,1213.0,0.0,0.13588037244044276,0.07634906170313198,0.0,-0.03218991733156168,0.020654184710500442,0.7919171474253138,0.2906618806356125,0.18739566731450408,0.09289858614405,0.0017674530767610081,-0.00321844250677557,0.3487309296580259,0.03859394722047087,0.3373763375165944,0.169189008654073,0.3116045119947298,0.3475086938091024
2021-04-15,NVDA,0.05631009390292685,0.05631009390292685,0.029194167180742747,0.1271390628095761,0.20894124527358482,0.2141257605429001,0.9524407842421851,75.7327856705076,77.03358307011621,3.132922688294839,5.438573208141962,4.0,2.0,60.0,269.0,8.0,869.0,0.0963152702897787,0.14347152574919195,0.0846892238838509,0.6502623776905239,0.0821966781746594,0.04634172124566417,0.9029216235503554,0.43129998350604704,0.22998026728592055,-0.0481698252260685,0.10064732108619916,0.017597239913288022,0.316922372475053,0.11921747882232618,0.3356363393671797,0.3442331612758383,0.3158455878791076,0.34001092594416155
2021-04-16,NVDA,-0.013927389069365415,-0.013927389069365415,0.04159845224724301,0.10503472222222232,0.1520988175880953,0.19272926240163635,2.4431872353401616,72.13791100037047,55.50038014240696,3.8320544841113806,5.264746899189858,0.0,1.0,10.0,76.0,2.0,72.0,0.0,0.14347152574919195,0.09576866422070275,0.0,0.0821966781746594,0.03778318516422236,0.122940625064075,0.3509170655782028,0.19375287316878942,0.0686804950237273,0.0037635660419857776,0.014633473546335075,0.3185558765560288,0.2707779524254033,0.3232696271422838,0.3994817384802953,0.32833928102818843,0.3327385374671622
2021-04-19,NVDA,-0.034611200780636286,-0.034611200780636286,-0.04805654619057187,0.010043371521273992,0.09824838374106348,0.20744739255806444,12.672692366722984,66.25692029542301,42.12475363147761,4.3762733402683915,5.374050561315248,1.0,1.0,34.0,217.0,10.0,583.0,0.1073876544833182,0.11162975067272811,0.10088236205324172,-0.0096344351768494,0.06543794483877696,0.03732440253675334,0.4102704823017121,0.46980944915364226,0.2132895628022043,-0.1042670756578446,-0.01547961247464058,0.009668374705485332,0.0206495942053201,0.2085963166707776,0.2951699716522473,0.3256949205350398,0.33379826840420385,0.34185072323613613
2021-04-20,NVDA,-0.012400923528399721,-0.012400923528399721,-0.046582913454929264,-0.0324149643280367,0.09448824358316843,0.18103255045885946,23.28480242643038,63.312879126904186,11.80013040562398,4.754499360201295,5.3716181167849175,0.0,2.0,4.0,19.0,4.0,392.0,0.0,0.04074058495461969,0.10088236205324172,0.0,0.12812558850273467,0.03732440253675334,-0.3191021801903844,0.3817895396302148,0.24377292777240583,-0.4566554119810462,-0.08950264633943675,-0.001407388370703681,0.2411160775309786,0.24919497008508099,0.27227900651049486,-0.2326962580175504,0.20118051418553934,0.3158556699729439
2021-04-21,NVDA,0.012474264857487372,0.012474264857487372,-8.135107548301601e-05,0.005465676714840884,0.08604658238074014,0.16488760771700983,20.780575049301145,59.88817198552091,4.076249126122737,5.0282143488797155,5.1738234860240535,0.0,0.0,7.0,89.0,2.0,62.0,0.0,0.04074058495461969,0.08930197687420456,0.0,0.12812558850273467,0.03542664963086797,0.0,0.22340611014515205,0.24377292777240583,0.0,-0.10808236356824674,-0.0014073883707036822,-0.1118900927249342,0.157070765608489,0.2599569342051782,0.1789973480238889,0.20314218205950252,0.3111186513337506
2021-04-22,NVDA,-0.03321827693145796,-0.03321827693145796,-0.021158385658522905,-0.07975333660876416,0.03724596172843708,0.1361436611309743,9.710414021168532,49.736012320146195,4.076249126122737,5.129207637987998,5.272120936520103,1.0,2.0,4.0,23.0,8.0,597.0,-0.8730629272758963,-0.1531350545585153,0.04656261925230772,-0.823750302195549,-0.1666769474744799,-0.0034960851051091153,-0.6729787802323699,-0.09177397061139303,0.20158058880657265,-0.0256674624979496,-0.10358189102262297,-0.003198394058757901,0.4863462191737019,0.19095553494821876,0.26929834455010626,0.6749199890247028,0.2692795476092754,0.3178161157037084
2021-04-23,NVDA,0.027945615920659694,0.027945615920659694,-0.00620096621947086,-0.04067559253485864,0.0600867801242404,0.20740722905496467,-4.8836781260012785,55.31483641341374,21.767646308355566,5.17116830397634,5.241791131205052,1.0,0.0,11.0,89.0,4.0,354.0,-0.9258611723780632,-0.33830728903412793,0.0024739919962094834,0.8922364152967931,0.011770335584878722,0.038991363242357226,0.0,-0.11636209562420803,0.15984015074830987,0.0,-0.11731799002736842,-0.006107066619651259,0.559187737454832,0.23908190712797942,0.27051134425489354,0.1548020927142351,0.22034361845606337,0.32088291875219144
2021-04-26,NVDA,0.013936899116913981,0.013936899116913981,0.04227199026741979,0.007567537285412929,0.017686912395145304,0.2347579637330104,-17.948922822465445,52.744358535820126,47.18019768706515,5.196085738306905,5.120234142271321,0.0,1.0,25.0,216.0,12.0,565.0,0.0,-0.3597848199307916,0.002473991996209482,0.0,0.013697222620248601,0.038991363242357226,0.8743409477174282,-0.023548002541064816,0.18315204295336088,0.918876051902771,0.08731063548475469,0.027699691780933716,0.5612554463454598,0.3472030775560073,0.29348910784385546,0.1346141383451838,0.1821274620180922,0.3346578583873835
